i,n,14685295,SLF,87236,1280928602,2,28.28,100,55555,1012112,0,8359384,1
i,n,14685296,SLF,87236,1280928602,2,28.28,100,55666,1012223,0,8783486,0
i,n,14878046,SOA,87236,1280928602,2,15.04,6700,55666,1012445,0,8382739,1
i,n,15446346,STD-C,87236,1280928602,2,24.12,400,55666,1012112,0,8382739,0
i,n,17316004,VALE,87236,1280928602,2,29.1,300,55444,101667,0,8374755,0
i,n,17316005,VALE,87236,1280928602,2,29.09,100,55555,1012001,0,8382739,1
i,n,17316006,VALE,87236,1280928602,2,29.1,100,55666,1012112,0,8394737,0
i,n,17316007,VALE,87236,1280928602,2,29.1,500,55777,1012223,0,8374755,1
i,n,4642977,DLR,87236,1280928602,2,62.98,100,55777,1012445,3,8093853,0
i,n,13631778,RAI,87236,1280928602,5,57.43,100,55888,101667,0,8377283,0
i,n,4397233,DDS,87236,1280928602,5,23.59,100,55333,101556,0,8783486,0
i,n,18564162,XEL,87236,1280928604,1,21.73,600,55222,1012223,0,8382948,0
i,n,18564163,XEL,87236,1280928604,1,21.73,400,55333,1012334,0,8359384,0
i,n,5045790,DZZ,87236,1280928604,1,11.42,300,55000,1012334,1,8377283,1
i,n,5045791,DZZ,87236,1280928604,1,11.42,300,55111,1012445,1,8382739,1
i,n,14065409,RSW,87236,1280928604,7,50.66,500,55999,1012223,0,8374755,0
i,n,14124781,RWM,87236,1280928604,7,39.46,100,55111,1012001,0,8374755,1
i,n,4024694,CVC,87236,1280928605,1,27.65,200,55444,101556,0,8483102,0
i,n,5727065,ETN,87236,1280928605,1,79.8,500,55555,101667,87236,8374755,1
i,n,6114892,FAS,87236,1280928605,1,23.63,100,55222,1012112,959460657,8783486,0
i,n,6114893,FAS,87236,1280928605,1,23.63,100,55333,1012223,808531249,8394737,1
i,n,6114894,FAS,87236,1280928605,1,23.63,200,55444,1012334,825308465,8394737,0
i,n,6245685,FAZ,87236,1280928605,1,13.15,100,55555,1012223,942815536,8382739,1
i,n,6245686,FAZ,87236,1280928605,1,13.15,200,55666,1012334,942815536,8783486,0
i,n,6245687,FAZ,87236,1280928605,1,13.15,200,55777,1012445,942815536,8382739,0
i,n,6245688,FAZ,87236,1280928605,1,13.15,200,55888,101556,942815536,8483102,1
i,n,7049162,GEC,87236,1280928605,1,25.39,200,55222,1012001,842347132,8359384,0
i,n,7987759,HMY,87236,1280928605,1,10.6,1500,55999,1012112,0,8382739,0
