i,n,100000,A,87236,1280928600,5048,27.86,488,55000,1012001,5938487,8374755,1
i,n,10035599,LO,87236,1280928600,4172,76,100,55999,1012223,0,8374755,1
i,n,10046471,LOW,87236,1280928600,2005,20.92,1539,55111,1012334,0,8377283,0
i,n,1005973,ANH,87236,1280928600,1707,7.04,235,55333,1012001,5193857,8374755,0
i,n,10093149,LPL,87236,1280928600,1054,15.83,200,55999,101556,0,8359384,1
i,n,10105949,LPX,87236,1280928600,5468,7.15,410,55999,1012223,0,8093853,1
i,n,10105950,LPX,87236,1280928600,728,7.06,100,55000,1012334,0,8093853,0
i,n,10116879,LQD,87236,1280928600,5108,109.83,759,55999,101556,0,8382739,0
i,n,10116880,LQD,87236,1280928600,7106,109.94,100,55000,101667,0,8374755,0
i,n,10116881,LQD,87236,1280928600,7106,109.94,100,55111,1012001,0,8093853,0
i,n,10116882,LQD,87236,1280928600,7165,109.94,155,55222,1012112,0,8382948,1
i,n,10116883,LQD,87236,1280928600,7165,109.94,101,55333,1012223,0,8374755,1
i,n,10116884,LQD,87236,1280928600,7165,109.94,143,55444,1012334,0,8377283,0
i,n,10116885,LQD,87236,1280928600,7165,109.94,147,55555,1012445,0,8382948,0
i,n,10116886,LQD,87236,1280928600,7165,109.94,379,55666,101556,0,8359384,1
i,n,10116887,LQD,87236,1280928600,7165,109.94,180,55777,101667,0,8483102,1
i,n,10116888,LQD,87236,1280928600,7165,109.94,112,55888,1012001,0,8382739,0
i,n,10116889,LQD,87236,1280928600,7165,109.94,170,55999,1012112,0,8374755,0
i,n,10116890,LQD,87236,1280928600,7165,109.94,477,55000,1012223,0,8093853,0
i,n,10116891,LQD,87236,1280928600,7165,109.94,126,55111,1012334,0,8359384,0
