i,n,01,94.366666667,9,,0,1,39025
i,n,02,94.366666667,9,,0,1,39025
i,n,03,94.366666667,9,,0,1,39025
i,n,04,94.366666667,9,,0,1,39025
i,n,05,94.366666667,9,,0,1,39025
i,n,06,94.366666667,9,,0,1,39025
i,n,07,94.366666667,9,,0,1,39025
i,n,08,94.366666667,9,,0,1,39025
i,n,09,94.366666667,9,,0,1,39025
i,n,10,94.366666667,9,,0,1,39025
i,n,11,94.366666667,9,,0,1,39025
i,n,12,94.366666667,9,,0,1,39025
i,n,13,94.366666667,9,,0,1,39025
i,n,14,94.366666667,9,,0,1,39025
i,n,15,94.366666667,9,,0,1,39025
i,n,16,94.366666667,9,,0,1,39025
