i,n,TID1234321,ibm,1000,100.123456,10002,2015-10-30 12:08:10:00,2015-10-30 12:08:10:00.123456
i,n,TID1234322,sap,0750,034.234567,10003,2015-10-30 12:08:10:01,2015-10-30 12:08:10:01.345600
i,n,TID1234323,ibm,1000,100.2,10004,2015-10-30 12:08:10:02,2015-10-30 12:08:10:02.789012
i,n,TID1234324,ibm,1000,100.3,10004,2015-10-30 12:08:10:13,2015-10-30 12:08:10:13.123456
i,n,TID1234325,ibm,1000,100.4,10004,2015-10-30 12:08:10:13,2015-10-30 12:08:10:13.456789
i,n,TID1234326,sap,1000,034.3,10003,2015-10-30 12:08:10:14,2015-10-30 12:08:10:14.345678
i,n,TID1234327,ibm,1000,100.3,10002,2015-10-30 12:08:10:18,2015-10-30 12:08:10:18.321456
i,n,TID1234328,sap,1000,032.0,10003,2015-10-30 12:08:10:19,2015-10-30 12:08:10:19.213456
i,n,TID1234329,ibm,1000,100.0,10004,2015-10-30 12:08:10:20,2015-10-30 12:08:10:20.123456
u,n,TID1234322,sap,1750,034.2,10003,2015-11-30 12:08:10:01,2015-11-30 12:08:10:01.345600
i,n,TID1234330,,,,,,,
